wavelength,intensity
2.97E+02,0.0373
2.97E+02,0.037
2.98E+02,0.0315
2.98E+02,0.0346
2.99E+02,0.0299
2.99E+02,0.0349
3.00E+02,0.032
3.00E+02,0.0399
3.01E+02,0.0325
3.01E+02,0.0381
3.01E+02,0.0262
3.02E+02,0.0354
3.02E+02,0.0357
3.03E+02,0.0288
3.03E+02,0.0325
3.04E+02,0.0389
3.04E+02,0.0375
3.05E+02,0.0341
3.05E+02,0.037
3.05E+02,0.0315
3.06E+02,0.0362
3.06E+02,0.0317
3.07E+02,0.0423
3.07E+02,0.0341
3.08E+02,0.0278
3.08E+02,0.037
3.09E+02,0.0367
3.09E+02,0.0352
3.10E+02,0.0381
3.10E+02,0.037
3.10E+02,0.0278
3.11E+02,0.0315
3.11E+02,0.0375
3.12E+02,0.0304
3.12E+02,0.0457
3.13E+02,0.0307
3.13E+02,0.0294
3.14E+02,0.0354
3.14E+02,0.0341
3.15E+02,0.0381
3.15E+02,0.0373
3.15E+02,0.0357
3.16E+02,0.0375
3.16E+02,0.0312
3.17E+02,0.032
3.17E+02,0.0312
3.18E+02,0.0389
3.18E+02,0.0375
3.19E+02,0.0296
3.19E+02,0.0291
3.19E+02,0.0354
3.20E+02,0.0425
3.20E+02,0.0354
3.21E+02,0.0373
3.21E+02,0.036
3.22E+02,0.0381
3.22E+02,0.0296
3.23E+02,0.037
3.23E+02,0.0301
3.24E+02,0.0362
3.24E+02,0.0315
3.24E+02,0.0331
3.25E+02,0.0299
3.25E+02,0.0412
3.26E+02,0.0349
3.26E+02,0.0288
3.27E+02,0.0444
3.27E+02,0.0375
3.28E+02,0.0272
3.28E+02,0.0352
3.29E+02,0.037
3.29E+02,0.0336
3.29E+02,0.0354
3.30E+02,0.0367
3.30E+02,0.0333
3.31E+02,0.0341
3.31E+02,0.0346
3.32E+02,0.0328
3.32E+02,0.0378
3.33E+02,0.0312
3.33E+02,0.0349
3.33E+02,0.0315
3.34E+02,0.0394
3.34E+02,0.0341
3.35E+02,0.0354
3.35E+02,0.0341
3.36E+02,0.0315
3.36E+02,0.0407
3.37E+02,0.0333
3.37E+02,0.0412
3.38E+02,0.0391
3.38E+02,0.0462
3.38E+02,0.0476
3.39E+02,0.0333
3.39E+02,0.0352
3.40E+02,0.0383
3.40E+02,0.0346
3.41E+02,0.0341
3.41E+02,0.0333
3.42E+02,0.0317
3.42E+02,0.0391
3.42E+02,0.0399
3.43E+02,0.0386
3.43E+02,0.0365
3.44E+02,0.0404
3.44E+02,0.0367
3.45E+02,0.0399
3.45E+02,0.0323
3.46E+02,0.037
3.46E+02,0.0386
3.46E+02,0.0309
3.47E+02,0.0362
3.47E+02,0.0328
3.48E+02,0.0304
3.48E+02,0.0344
3.49E+02,0.0391
3.49E+02,0.037
3.50E+02,0.0378
3.50E+02,0.0389
3.51E+02,0.0375
3.51E+02,0.0383
3.51E+02,0.032
3.52E+02,0.0452
3.52E+02,0.0336
3.53E+02,0.0391
3.53E+02,0.0338
3.54E+02,0.036
3.54E+02,0.0357
3.55E+02,0.0378
3.55E+02,0.0404
3.55E+02,0.0309
3.56E+02,0.0367
3.56E+02,0.0394
3.57E+02,0.0294
3.57E+02,0.0328
3.58E+02,0.0349
3.58E+02,0.0341
3.59E+02,0.0396
3.59E+02,0.0394
3.59E+02,0.0346
3.60E+02,0.0373
3.60E+02,0.036
3.61E+02,0.0391
3.61E+02,0.0328
3.62E+02,0.0367
3.62E+02,0.0391
3.63E+02,0.0441
3.63E+02,0.032
3.63E+02,0.032
3.64E+02,0.0352
3.64E+02,0.0373
3.65E+02,0.0389
3.65E+02,0.0454
3.66E+02,0.0301
3.66E+02,0.0301
3.67E+02,0.0391
3.67E+02,0.0383
3.67E+02,0.0357
3.68E+02,0.0338
3.68E+02,0.036
3.69E+02,0.0346
3.69E+02,0.0433
3.70E+02,0.0352
3.70E+02,0.0336
3.71E+02,0.0394
3.71E+02,0.041
3.72E+02,0.0341
3.72E+02,0.0375
3.72E+02,0.0394
3.73E+02,0.0349
3.73E+02,0.0389
3.74E+02,0.0444
3.74E+02,0.0312
3.75E+02,0.037
3.75E+02,0.0336
3.76E+02,0.032
3.76E+02,0.0367
3.76E+02,0.0396
3.77E+02,0.0394
3.77E+02,0.041
3.78E+02,0.0396
3.78E+02,0.0367
3.79E+02,0.0428
3.79E+02,0.0333
3.80E+02,0.0378
3.80E+02,0.0354
3.80E+02,0.0389
3.81E+02,0.0317
3.81E+02,0.0254
3.82E+02,0.0362
3.82E+02,0.0349
3.83E+02,0.0367
3.83E+02,0.0346
3.84E+02,0.0389
3.84E+02,0.0328
3.84E+02,0.0394
3.85E+02,0.0404
3.85E+02,0.0383
3.86E+02,0.0394
3.86E+02,0.0431
3.87E+02,0.0407
3.87E+02,0.0344
3.88E+02,0.028
3.88E+02,0.036
3.88E+02,0.0357
3.89E+02,0.0418
3.89E+02,0.0365
3.90E+02,0.0375
3.90E+02,0.0262
3.91E+02,0.032
3.91E+02,0.0412
3.91E+02,0.0317
3.92E+02,0.0428
3.92E+02,0.0394
3.93E+02,0.0349
3.93E+02,0.0352
3.94E+02,0.0362
3.94E+02,0.0433
3.95E+02,0.0328
3.95E+02,0.0304
3.95E+02,0.0354
3.96E+02,0.0381
3.96E+02,0.0489
3.97E+02,0.0309
3.97E+02,0.0346
3.98E+02,0.0338
3.98E+02,0.0346
3.99E+02,0.0291
3.99E+02,0.0433
3.99E+02,0.0357
4.00E+02,0.042
4.00E+02,0.0341
4.01E+02,0.036
4.01E+02,0.0341
4.02E+02,0.032
4.02E+02,0.0336
4.03E+02,0.0312
4.03E+02,0.0457
4.03E+02,0.0354
4.04E+02,0.0333
4.04E+02,0.0389
4.05E+02,0.0381
4.05E+02,0.037
4.06E+02,0.0386
4.06E+02,0.0391
4.07E+02,0.0383
4.07E+02,0.0436
4.07E+02,0.0336
4.08E+02,0.037
4.08E+02,0.0336
4.09E+02,0.0386
4.09E+02,0.0375
4.10E+02,0.0294
4.10E+02,0.0346
4.11E+02,0.0362
4.11E+02,0.0307
4.11E+02,0.0365
4.12E+02,0.032
4.12E+02,0.0404
4.13E+02,0.0323
4.13E+02,0.0346
4.14E+02,0.0396
4.14E+02,0.0254
4.14E+02,0.0275
4.15E+02,0.0381
4.15E+02,0.0304
4.16E+02,0.0439
4.16E+02,0.0367
4.17E+02,0.0331
4.17E+02,0.0309
4.18E+02,0.0346
4.18E+02,0.037
4.18E+02,0.042
4.19E+02,0.0254
4.19E+02,0.0333
4.20E+02,0.0304
4.20E+02,0.0267
4.21E+02,0.0425
4.21E+02,0.041
4.22E+02,0.0333
4.22E+02,0.0357
4.22E+02,0.0312
4.23E+02,0.0307
4.23E+02,0.0373
4.24E+02,0.0338
4.24E+02,0.0362
4.25E+02,0.0328
4.25E+02,0.0235
4.25E+02,0.0412
4.26E+02,0.0394
4.26E+02,0.0317
4.27E+02,0.0383
4.27E+02,0.0312
4.28E+02,0.0325
4.28E+02,0.0317
4.29E+02,0.0352
4.29E+02,0.0317
4.29E+02,0.0396
4.30E+02,0.0367
4.30E+02,0.0288
4.31E+02,0.0344
4.31E+02,0.0331
4.32E+02,0.0338
4.32E+02,0.0346
4.32E+02,0.0307
4.33E+02,0.0307
4.33E+02,0.0338
4.34E+02,0.041
4.34E+02,0.0389
4.35E+02,0.0367
4.35E+02,0.0346
4.36E+02,0.0399
4.36E+02,0.0389
4.36E+02,0.0357
4.37E+02,0.0331
4.37E+02,0.0425
4.38E+02,0.0399
4.38E+02,0.0383
4.39E+02,0.0362
4.39E+02,0.0381
4.40E+02,0.0391
4.40E+02,0.0378
4.40E+02,0.0407
4.41E+02,0.0454
4.41E+02,0.0325
4.42E+02,0.0389
4.42E+02,0.041
4.43E+02,0.0407
4.43E+02,0.0404
4.43E+02,0.0383
4.44E+02,0.0373
4.44E+02,0.0341
4.45E+02,0.0354
4.45E+02,0.0333
4.46E+02,0.0344
4.46E+02,0.0407
4.47E+02,0.0349
4.47E+02,0.0307
4.47E+02,0.0333
4.48E+02,0.0354
4.48E+02,0.0396
4.49E+02,0.0352
4.49E+02,0.0346
4.50E+02,0.0338
4.50E+02,0.0402
4.50E+02,0.0386
4.51E+02,0.0428
4.51E+02,0.0294
4.52E+02,0.0288
4.52E+02,0.0399
4.53E+02,0.0307
4.53E+02,0.0317
4.53E+02,0.0299
4.54E+02,0.0386
4.54E+02,0.0394
4.55E+02,0.0373
4.55E+02,0.0404
4.56E+02,0.0354
4.56E+02,0.036
4.57E+02,0.037
4.57E+02,0.0407
4.57E+02,0.0402
4.58E+02,0.0402
4.58E+02,0.0341
4.59E+02,0.0357
4.59E+02,0.036
4.60E+02,0.0378
4.60E+02,0.041
4.60E+02,0.0381
4.61E+02,0.0362
4.61E+02,0.0394
4.62E+02,0.0389
4.62E+02,0.0373
4.63E+02,0.0367
4.63E+02,0.0402
4.64E+02,0.0338
4.64E+02,0.0325
4.64E+02,0.0428
4.65E+02,0.0415
4.65E+02,0.0288
4.66E+02,0.0336
4.66E+02,0.0357
4.67E+02,0.0354
4.67E+02,0.0375
4.67E+02,0.0344
4.68E+02,0.0362
4.68E+02,0.0457
4.69E+02,0.0354
4.69E+02,0.0317
4.70E+02,0.0449
4.70E+02,0.0375
4.70E+02,0.0391
4.71E+02,0.036
4.71E+02,0.032
4.72E+02,0.0344
4.72E+02,0.037
4.73E+02,0.0362
4.73E+02,0.0346
4.73E+02,0.0323
4.74E+02,0.0286
4.74E+02,0.0367
4.75E+02,0.036
4.75E+02,0.042
4.76E+02,0.0338
4.76E+02,0.032
4.77E+02,0.0389
4.77E+02,0.0357
4.77E+02,0.0341
4.78E+02,0.0341
4.78E+02,0.0354
4.79E+02,0.0325
4.79E+02,0.0394
4.80E+02,0.0344
4.80E+02,0.0291
4.80E+02,0.0412
4.81E+02,0.0394
4.81E+02,0.0349
4.82E+02,0.0354
4.82E+02,0.0301
4.83E+02,0.041
4.83E+02,0.0423
4.83E+02,0.0346
4.84E+02,0.0344
4.84E+02,0.0338
4.85E+02,0.0404
4.85E+02,0.0309
4.86E+02,0.041
4.86E+02,0.0344
4.86E+02,0.0394
4.87E+02,0.0333
4.87E+02,0.0338
4.88E+02,0.0441
4.88E+02,0.0349
4.89E+02,0.0365
4.89E+02,0.0365
4.89E+02,0.0452
4.90E+02,0.0294
4.90E+02,0.0373
4.91E+02,0.0338
4.91E+02,0.0338
4.92E+02,0.032
4.92E+02,0.0383
4.93E+02,0.037
4.93E+02,0.0272
4.93E+02,0.0315
4.94E+02,0.0344
4.94E+02,0.037
4.95E+02,0.032
4.95E+02,0.0341
4.96E+02,0.0362
4.96E+02,0.0354
4.96E+02,0.0389
4.97E+02,0.036
4.97E+02,0.036
4.98E+02,0.037
4.98E+02,0.0349
4.99E+02,0.0346
4.99E+02,0.0383
4.99E+02,0.0357
5.00E+02,0.0457
5.00E+02,0.0362
5.01E+02,0.0352
5.01E+02,0.0375
5.02E+02,0.0315
5.02E+02,0.0344
5.02E+02,0.037
5.03E+02,0.0349
5.03E+02,0.0381
5.04E+02,0.0447
5.04E+02,0.0381
5.05E+02,0.0331
5.05E+02,0.0325
5.05E+02,0.0373
5.06E+02,0.036
5.06E+02,0.0357
5.07E+02,0.0286
5.07E+02,0.0404
5.08E+02,0.0354
5.08E+02,0.0362
5.08E+02,0.0483
5.09E+02,0.0352
5.09E+02,0.0338
5.10E+02,0.0375
5.10E+02,0.0338
5.11E+02,0.0362
5.11E+02,0.0328
5.11E+02,0.0373
5.12E+02,0.0412
5.12E+02,0.0341
5.13E+02,0.0381
5.13E+02,0.0315
5.14E+02,0.0344
5.14E+02,0.042
5.14E+02,0.0391
5.15E+02,0.0346
5.15E+02,0.0399
5.16E+02,0.0354
5.16E+02,0.0346
5.17E+02,0.0294
5.17E+02,0.0357
5.17E+02,0.0431
5.18E+02,0.0286
5.18E+02,0.0404
5.19E+02,0.0346
5.19E+02,0.0378
5.20E+02,0.041
5.20E+02,0.0315
5.20E+02,0.037
5.21E+02,0.0336
5.21E+02,0.0325
5.22E+02,0.0367
5.22E+02,0.0304
5.23E+02,0.0373
5.23E+02,0.0436
5.23E+02,0.0383
5.24E+02,0.0341
5.24E+02,0.0441
5.25E+02,0.0344
5.25E+02,0.0328
5.26E+02,0.0375
5.26E+02,0.0365
5.26E+02,0.0357
5.27E+02,0.0428
5.27E+02,0.0436
5.28E+02,0.037
5.28E+02,0.0344
5.29E+02,0.0352
5.29E+02,0.0391
5.29E+02,0.0396
5.30E+02,0.0341
5.30E+02,0.0323
5.31E+02,0.0428
5.31E+02,0.0383
5.32E+02,0.0312
5.32E+02,0.0338
5.32E+02,0.0317
5.33E+02,0.0349
5.33E+02,0.0312
5.34E+02,0.0317
5.34E+02,0.0352
5.35E+02,0.0367
5.35E+02,0.0378
5.35E+02,0.0396
5.36E+02,0.0341
5.36E+02,0.0291
5.37E+02,0.0352
5.37E+02,0.032
5.38E+02,0.0386
5.38E+02,0.0301
5.38E+02,0.0407
5.39E+02,0.0301
5.39E+02,0.0386
5.40E+02,0.0338
5.40E+02,0.0386
5.41E+02,0.0344
5.41E+02,0.0333
5.41E+02,0.0444
5.42E+02,0.0304
5.42E+02,0.0296
5.43E+02,0.0402
5.43E+02,0.0418
5.43E+02,0.0346
5.44E+02,0.0367
5.44E+02,0.0404
5.45E+02,0.0352
5.45E+02,0.037
5.46E+02,0.0315
5.46E+02,0.0425
5.46E+02,0.0375
5.47E+02,0.0365
5.47E+02,0.032
5.48E+02,0.0362
5.48E+02,0.0386
5.49E+02,0.0365
5.49E+02,0.0338
5.49E+02,0.0439
5.50E+02,0.0375
5.50E+02,0.0454
5.51E+02,0.037
5.51E+02,0.0357
5.52E+02,0.0296
5.52E+02,0.0365
5.52E+02,0.0304
5.53E+02,0.0309
5.53E+02,0.0362
5.54E+02,0.0383
5.54E+02,0.0423
5.55E+02,0.0299
5.55E+02,0.0381
5.55E+02,0.0375
5.56E+02,0.0381
5.56E+02,0.0399
5.57E+02,0.0312
5.57E+02,0.0394
5.57E+02,0.0344
5.58E+02,0.0373
5.58E+02,0.0367
5.59E+02,0.0375
5.59E+02,0.0312
5.60E+02,0.0375
5.60E+02,0.0381
5.60E+02,0.0367
5.61E+02,0.0354
5.61E+02,0.036
5.62E+02,0.0344
5.62E+02,0.0325
5.63E+02,0.0415
5.63E+02,0.0349
5.63E+02,0.0325
5.64E+02,0.0323
5.64E+02,0.0378
5.65E+02,0.0275
5.65E+02,0.0431
5.66E+02,0.0394
5.66E+02,0.0291
5.66E+02,0.0336
5.67E+02,0.0346
5.67E+02,0.0331
5.68E+02,0.0275
5.68E+02,0.0375
5.68E+02,0.0309
5.69E+02,0.0389
5.69E+02,0.0465
5.70E+02,0.0389
5.70E+02,0.0344
5.71E+02,0.0354
5.71E+02,0.0294
5.71E+02,0.0304
5.72E+02,0.0304
5.72E+02,0.036
5.73E+02,0.0375
5.73E+02,0.0267
5.74E+02,0.0383
5.74E+02,0.0362
5.74E+02,0.0357
5.75E+02,0.0391
5.75E+02,0.0349
5.76E+02,0.0386
5.76E+02,0.0307
5.76E+02,0.032
5.77E+02,0.0288
5.77E+02,0.0367
5.78E+02,0.0439
5.78E+02,0.0352
5.79E+02,0.0391
5.79E+02,0.0349
5.79E+02,0.0294
5.80E+02,0.0412
5.80E+02,0.0291
5.81E+02,0.0367
5.81E+02,0.0336
5.82E+02,0.0394
5.82E+02,0.0346
5.82E+02,0.0328
5.83E+02,0.0315
5.83E+02,0.0362
5.84E+02,0.036
5.84E+02,0.0378
5.84E+02,0.0441
5.85E+02,0.0357
5.85E+02,0.0344
5.86E+02,0.0378
5.86E+02,0.0383
5.87E+02,0.0331
5.87E+02,0.0341
5.87E+02,0.0344
5.88E+02,0.0352
5.88E+02,0.036
5.89E+02,0.036
5.89E+02,0.0344
5.89E+02,0.0381
5.90E+02,0.0386
5.90E+02,0.0373
5.91E+02,0.0383
5.91E+02,0.0449
5.92E+02,0.0383
5.92E+02,0.037
5.92E+02,0.037
5.93E+02,0.0323
5.93E+02,0.0375
5.94E+02,0.037
5.94E+02,0.032
5.95E+02,0.0389
5.95E+02,0.0323
5.95E+02,0.0338
5.96E+02,0.0288
5.96E+02,0.036
5.97E+02,0.0394
5.97E+02,0.0344
5.97E+02,0.0367
5.98E+02,0.0328
5.98E+02,0.0383
5.99E+02,0.0312
5.99E+02,0.0338
6.00E+02,0.0352
6.00E+02,0.0346
6.00E+02,0.0386
6.01E+02,0.0396
6.01E+02,0.0304
6.02E+02,0.0402
6.02E+02,0.0373
6.02E+02,0.036
6.03E+02,0.0439
6.03E+02,0.0415
6.04E+02,0.0336
6.04E+02,0.0381
6.05E+02,0.0336
6.05E+02,0.0349
6.05E+02,0.0402
6.06E+02,0.0462
6.06E+02,0.0383
6.07E+02,0.0309
6.07E+02,0.0346
6.07E+02,0.0352
6.08E+02,0.0367
6.08E+02,0.0375
6.09E+02,0.0375
6.09E+02,0.0315
6.10E+02,0.037
6.10E+02,0.0394
6.10E+02,0.0354
6.11E+02,0.0275
6.11E+02,0.0341
6.12E+02,0.0415
6.12E+02,0.0317
6.12E+02,0.0333
6.13E+02,0.0299
6.13E+02,0.0296
6.14E+02,0.0317
6.14E+02,0.0352
6.15E+02,0.0333
6.15E+02,0.0386
6.15E+02,0.0325
6.16E+02,0.0325
6.16E+02,0.0344
6.17E+02,0.0396
6.17E+02,0.0317
6.17E+02,0.0389
6.18E+02,0.0267
6.18E+02,0.0396
6.19E+02,0.0402
6.19E+02,0.0394
6.20E+02,0.0389
6.20E+02,0.0333
6.20E+02,0.0333
6.21E+02,0.0404
6.21E+02,0.0344
6.22E+02,0.0341
6.22E+02,0.0312
6.22E+02,0.0323
6.23E+02,0.036
6.23E+02,0.0386
6.24E+02,0.0381
6.24E+02,0.0391
6.25E+02,0.0454
6.25E+02,0.042
6.25E+02,0.0418
6.26E+02,0.042
6.26E+02,0.0373
6.27E+02,0.041
6.27E+02,0.0341
6.27E+02,0.036
6.28E+02,0.0362
6.28E+02,0.0333
6.29E+02,0.0357
6.29E+02,0.037
6.29E+02,0.0415
6.30E+02,0.0381
6.30E+02,0.0333
6.31E+02,0.0341
6.31E+02,0.0309
6.32E+02,0.0386
6.32E+02,0.0389
6.32E+02,0.0375
6.33E+02,0.037
6.33E+02,0.0439
6.34E+02,0.0402
6.34E+02,0.0309
6.34E+02,0.0381
6.35E+02,0.0373
6.35E+02,0.036
6.36E+02,0.0336
6.36E+02,0.0338
6.37E+02,0.0378
6.37E+02,0.0317
6.37E+02,0.0373
6.38E+02,0.0404
6.38E+02,0.041
6.39E+02,0.0288
6.39E+02,0.0373
6.39E+02,0.0275
6.40E+02,0.0344
6.40E+02,0.0315
6.41E+02,0.0312
6.41E+02,0.0381
6.41E+02,0.0352
6.42E+02,0.0296
6.42E+02,0.0336
6.43E+02,0.036
6.43E+02,0.0304
6.44E+02,0.0338
6.44E+02,0.0283
6.44E+02,0.0336
6.45E+02,0.0362
6.45E+02,0.0357
6.46E+02,0.0352
6.46E+02,0.0352
6.46E+02,0.0346
6.47E+02,0.0338
6.47E+02,0.0362
6.48E+02,0.0439
6.48E+02,0.0375
6.48E+02,0.0404
6.49E+02,0.0352
6.49E+02,0.037
6.50E+02,0.0338
6.50E+02,0.037
6.51E+02,0.0307
6.51E+02,0.0433
6.51E+02,0.0457
6.52E+02,0.0325
6.52E+02,0.0352
6.53E+02,0.0383
6.53E+02,0.0373
6.53E+02,0.0365
6.54E+02,0.0357
6.54E+02,0.0365
6.55E+02,0.0338
6.55E+02,0.0365
6.55E+02,0.0323
6.56E+02,0.0346
6.56E+02,0.0386
6.57E+02,0.0325
6.57E+02,0.0275
6.57E+02,0.0354
6.58E+02,0.0362
6.58E+02,0.0349
6.59E+02,0.041
6.59E+02,0.0336
6.60E+02,0.0386
6.60E+02,0.0301
6.60E+02,0.0367
6.61E+02,0.032
6.61E+02,0.0389
6.62E+02,0.0354
6.62E+02,0.036
6.62E+02,0.032
6.63E+02,0.0391
6.63E+02,0.0415
6.64E+02,0.0338
6.64E+02,0.0325
6.64E+02,0.0354
6.65E+02,0.0331
6.65E+02,0.0312
6.66E+02,0.041
6.66E+02,0.0415
6.67E+02,0.0386
6.67E+02,0.0433
6.67E+02,0.0375
6.68E+02,0.0389
6.68E+02,0.0381
6.69E+02,0.0391
6.69E+02,0.041
6.69E+02,0.0333
6.70E+02,0.0246
6.70E+02,0.0357
6.71E+02,0.042
6.71E+02,0.0315
6.71E+02,0.0338
6.72E+02,0.0317
6.72E+02,0.0346
6.73E+02,0.0346
6.73E+02,0.032
6.73E+02,0.032
6.74E+02,0.0357
6.74E+02,0.0389
6.75E+02,0.041
6.75E+02,0.0344
6.75E+02,0.0386
6.76E+02,0.0341
6.76E+02,0.0257
6.77E+02,0.0346
6.77E+02,0.0333
6.78E+02,0.0402
6.78E+02,0.0354
6.78E+02,0.0381
6.79E+02,0.0325
6.79E+02,0.0344
6.80E+02,0.0315
6.80E+02,0.0349
6.80E+02,0.0362
6.81E+02,0.0394
6.81E+02,0.0428
6.82E+02,0.0404
6.82E+02,0.0367
6.82E+02,0.0391
6.83E+02,0.0396
6.83E+02,0.0349
6.84E+02,0.0338
6.84E+02,0.0336
6.84E+02,0.042
6.85E+02,0.0381
6.85E+02,0.0331
6.86E+02,0.0378
6.86E+02,0.0394
6.86E+02,0.0399
6.87E+02,0.0399
6.87E+02,0.0433
6.88E+02,0.0352
6.88E+02,0.0291
6.89E+02,0.032
6.89E+02,0.0425
6.89E+02,0.0383
6.90E+02,0.0412
6.90E+02,0.0349
6.91E+02,0.0365
6.91E+02,0.0391
6.91E+02,0.0381
6.92E+02,0.0383
6.92E+02,0.0299
6.93E+02,0.0291
6.93E+02,0.0367
6.93E+02,0.0362
6.94E+02,0.0375
6.94E+02,0.0338
6.95E+02,0.0333
6.95E+02,0.0336
6.95E+02,0.0317
6.96E+02,0.0344
6.96E+02,0.0346
6.97E+02,0.0349
6.97E+02,0.042
6.97E+02,0.0346
